idx,filename,subclass,intervals,question
3611,759886.mp3,Raining,"[2.99-3.71, 5.17-5.38, 7.02-7.86, 11.55-11.80, 13.87-14.60, 21.67-21.90, 24.55-24.83]",Provide all time ranges where the event 'raining' is present.
3612,761058.mp3,Airplane sound,[4.10-20.53],In which time segments does the 'airplane sound' sound happen?
3613,761094.mp3,Washing Machine,[0.00-20.50],List all time periods where the 'washing machine' sound can be heard.
3614,761361.mp3,Clapping,[0.00-27.21],During which time periods is the audio event 'clapping' audible?
3615,762029.mp3,Siren,[0.00-19.34],What time segments include the sound 'siren'?
3616,762154.mp3,Announcement,"[1.60-3.18, 8.19-11.94, 12.82-15.32]",What time ranges correspond to occurrences of sound type 'announcement'?
3617,762154.mp3,Distant Sounds,[17.73-19.30],What time ranges correspond to occurrences of the sound 'distant sounds'?
3618,762154.mp3,White noise,[0.00-19.41],What time ranges contain occurrences of the sound 'white noise'?
3619,76216.mp3,Monotone Sounds,[0.00-16.95],During which time periods is the 'monotone sounds' sound audible?
3620,762248.mp3,Bell Ringing,[0.00-15.32],What time ranges contain occurrences of the 'bell ringing' sound?
3621,762276.mp3,Fire burning,[0.00-20.00],Show the time intervals in which the audio event 'fire burning' is active.
3622,76231.mp3,Bell Ringing,[0.00-0.47],During which intervals can the 'bell ringing' sound be heard?
3623,76231.mp3,Bird Chirp,[16.92-28.87],Specify the time ranges in which the audio event 'bird chirp' is detected.
3624,76231.mp3,Footsteps,"[0.56-1.01, 25.93-28.56]",In which time segments does sound type 'footsteps' happen?
3625,76231.mp3,Human Speech,"[0.49-4.71, 22.00-28.87]",What are the time periods when the sound 'human speech' takes place?
3626,76231.mp3,Train sound,[7.48-16.90],What time segments include the sound 'train sound'?
3627,762456.mp3,Bird Chirp,[0.00-20.98],Identify the time periods containing occurrences of sound type 'bird chirp'.
3628,762695.mp3,Guitar Playing,[0.03-25.84],What time intervals does the event 'guitar playing' occur in?
3629,763169.mp3,Atmospheric Sounds,[0.00-24.92],Identify all time segments where the event 'atmospheric sounds' takes place.
3630,763169.mp3,Cat Meowing,"[0.89-1.72, 2.82-3.67]",List all time intervals during which the sound 'cat meowing' appears.
3631,763183.mp3,Guitar Playing,[0.00-29.91],Show the time intervals in which the 'guitar playing' sound is active.
3632,763224.mp3,Snoring,"[0.00-1.02, 2.33-4.40, 5.67-7.45, 8.62-11.91, 14.41-17.31, 18.63-19.93]",Provide the time segments in which the sound 'snoring' occurs.
3633,763394.mp3,Dog Barking,"[0.32-0.66, 1.19-1.50, 2.02-15.00]",Provide all time ranges where the event 'dog barking' is present.
3634,763394.mp3,Rattling,"[3.72-4.96, 11.72-12.21]",Show the time intervals in which the audio event 'rattling' is active.
3635,763524.mp3,Power Drill,"[0.24-8.97, 9.96-21.03]",In which ranges does the event 'power drill' occur?
3636,763526.mp3,Power Drill,[3.56-25.92],During which time periods is the event 'power drill' audible?
3637,76442.mp3,Rooster Crow,"[10.59-12.46, 20.55-22.30]",During which intervals can the audio event 'rooster crow' be heard?
3638,764874.mp3,Bird Chirp,[0.00-22.98],Identify all time segments where the audio event 'bird chirp' takes place.
3639,764874.mp3,Cowbell Ringing,[0.00-22.98],In which ranges does the 'cowbell ringing' sound occur?
3640,765163.mp3,Breathing,[10.47-12.15],Identify all time segments where the 'breathing' sound takes place.
3641,765163.mp3,Sleeping Sounds,[9.20-10.43],During which time periods is the event 'sleeping sounds' audible?
3642,765163.mp3,Snoring,"[0.00-3.82, 4.90-6.00, 7.89-9.14, 13.57-18.44]",During which time periods is the sound 'snoring' audible?
3643,765221.mp3,Dog Barking,"[0.00-19.07, 22.39-24.27]",What time segments include sound type 'dog barking'?
3644,765253.mp3,Sewing Machine,"[0.00-16.11, 16.69-27.93]",Identify the time periods containing occurrences of sound type 'sewing machine'.
3645,765322.mp3,Raining,[0.00-25.68],What are the time periods when sound type 'raining' takes place?
3646,765322.mp3,Thunder,"[0.00-3.99, 20.68-25.68]",Identify every interval in which the event 'thunder' takes place.
3647,765459.mp3,Machine sounds,"[0.00-1.69, 2.54-8.50, 9.51-10.58, 11.11-12.18, 12.93-14.24, 14.81-15.79, 16.63-17.89, 19.51-22.03, 22.55-23.17, 23.95-24.54, 25.77-26.21, 26.89-27.56, 28.38-29.61]",Show the time intervals in which the sound 'machine sounds' is active.
3648,76561.mp3,Airplane engine,[0.00-20.57],During which time periods is the event 'airplane engine' audible?
3649,76561.mp3,Clicking,[0.00-20.57],In which ranges does the 'clicking' sound occur?
3650,765783.mp3,Cat Meowing,"[0.83-3.74, 6.70-8.03, 10.07-11.28, 13.62-14.67, 15.95-16.76, 21.20-23.55]",List every time segment where the 'cat meowing' sound is present.
3651,765783.mp3,Humming,[3.76-27.26],What time ranges contain occurrences of the event 'humming'?
3652,765783.mp3,Thud,[18.89-20.17],During which time periods is the 'thud' sound audible?
3653,765818.mp3,Fire burning,[0.37-21.14],Provide the time segments in which sound type 'fire burning' occurs.
3654,765818.mp3,Metallic Sounds,[6.13-6.94],What time segments include the sound 'metallic sounds'?
3655,766071.mp3,Cat Meowing,[9.18-18.09],Specify the time ranges in which the sound 'cat meowing' is detected.
3656,766286.mp3,Power Saw,[0.06-21.45],Identify every interval in which the audio event 'power saw' takes place.
3657,766569.mp3,Human Speech,[6.66-7.84],List all time intervals during which the audio event 'human speech' appears.
3658,766569.mp3,Traffic Noise,[16.56-19.54],Identify all time segments where the audio event 'traffic noise' takes place.
3659,766569.mp3,Vehicle engine,[7.61-11.44],What are the time periods when the 'vehicle engine' sound takes place?
3660,766569.mp3,Water Dripping,[0.02-19.54],During which time periods is the audio event 'water dripping' audible?
3661,766894.mp3,Bird Chirp,[12.52-17.94],Identify the time periods containing occurrences of the 'bird chirp' sound.
3662,766894.mp3,Human Speech,[0.00-3.91],Specify the time ranges in which sound type 'human speech' is detected.
3663,766894.mp3,Waves,[0.01-22.98],Identify the time periods containing occurrences of the audio event 'waves'.
3664,766929.mp3,Atmospheric Sounds,[0.00-29.55],What time ranges contain occurrences of the sound 'atmospheric sounds'?
3665,766929.mp3,Bird Chirp,"[2.74-3.39, 4.53-5.80, 8.63-9.29, 11.16-11.63, 14.20-14.67, 17.54-18.02, 23.54-24.93]",What time ranges contain occurrences of the 'bird chirp' sound?
3666,766929.mp3,Phone Dialing,"[0.29-0.42, 28.28-28.45]",Show the time intervals in which the event 'phone dialing' is active.
3667,766929.mp3,Rooster Crow,[19.87-22.02],Give all intervals that contain the sound 'rooster crow'.
3668,767880.mp3,Distant Sounds,[17.02-18.37],Identify the time periods containing occurrences of the sound 'distant sounds'.
3669,767880.mp3,Human Speech,[20.52-23.07],What time ranges contain occurrences of the 'human speech' sound?
3670,767880.mp3,Phone Dialing,"[0.04-4.41, 24.40-27.39]",In which time segments does the event 'phone dialing' happen?
3671,767880.mp3,Shouting,[21.17-21.74],Specify the time ranges in which the 'shouting' sound is detected.
3672,767880.mp3,Traffic Noise,[1.45-27.37],What time ranges contain occurrences of the 'traffic noise' sound?
3673,767880.mp3,Whistle,[8.52-9.05],What time intervals does the sound 'whistle' occur in?
3674,768359.mp3,Bird Chirp,[0.94-1.34],Identify the time periods containing occurrences of the event 'bird chirp'.
3675,768359.mp3,Waves,"[0.01-15.30, 20.72-26.00]",During which intervals can sound type 'waves' be heard?
3676,768359.mp3,Wood sounds,[17.17-18.41],Provide the time segments in which sound type 'wood sounds' occurs.
3677,768409.mp3,Announcement,[18.04-19.73],Identify every interval in which the sound 'announcement' takes place.
3678,768409.mp3,Human Speech,"[0.00-0.47, 3.82-5.66, 8.02-9.78, 12.08-14.09, 18.21-18.68, 19.25-19.72, 20.27-22.38, 23.65-24.25, 25.73-28.62]",What time segments include the sound 'human speech'?
3679,768409.mp3,Monotone Sounds,"[3.57-5.86, 7.84-9.90, 12.06-14.10]",Identify the time periods containing occurrences of the 'monotone sounds' sound.
3680,768840.mp3,Bell Ringing,[0.01-24.99],What time ranges correspond to occurrences of the audio event 'bell ringing'?
3681,768918.mp3,Bell Ringing,"[0.00-2.63, 4.82-5.52, 9.01-12.80, 17.64-18.04]",Show the time intervals in which sound type 'bell ringing' is active.
3682,768918.mp3,Bird Chirp,"[0.00-2.73, 5.06-5.67, 9.05-12.76, 18.07-18.46]",Identify the time periods containing occurrences of the event 'bird chirp'.
3683,768918.mp3,Button Press,"[7.67-8.19, 18.12-18.48]",During which time periods is the audio event 'button press' audible?
3684,768918.mp3,Clock Ticking,"[0.00-3.53, 4.22-6.56, 9.00-13.85, 17.55-18.48]",During which intervals can the event 'clock ticking' be heard?
3685,769563.mp3,Alarm sound,[9.87-16.31],In which time segments does the audio event 'alarm sound' happen?
3686,769563.mp3,Announcement,[0.05-23.64],Show the time intervals in which sound type 'announcement' is active.
3687,77008.mp3,Car driving by,[9.51-12.04],Specify the time ranges in which the sound 'car driving by' is detected.
3688,77008.mp3,White noise,[0.02-23.50],Show the time intervals in which the audio event 'white noise' is active.
3689,770095.mp3,Footsteps,[11.62-19.62],Give all intervals that contain sound type 'footsteps'.
3690,770095.mp3,Lawn Mower,[0.04-10.90],In which time segments does sound type 'lawn mower' happen?
3691,771249.mp3,Breathing,[6.21-12.04],Specify the time ranges in which the event 'breathing' is detected.
3692,771249.mp3,Snoring,[0.00-18.52],What time ranges correspond to occurrences of the event 'snoring'?
3693,772970.mp3,Alarm sound,"[0.72-11.95, 17.37-20.40]",Provide all time ranges where the audio event 'alarm sound' is present.
3694,772970.mp3,Siren,"[0.00-0.69, 11.95-17.37]",Identify every interval in which sound type 'siren' takes place.
3695,77647.mp3,Metallic Sounds,"[3.27-5.61, 21.78-22.39]",During which intervals can the 'metallic sounds' sound be heard?
3696,77647.mp3,Rattling,[17.17-19.36],Give all intervals that contain the audio event 'rattling'.
3697,77647.mp3,Thunder,"[1.34-2.13, 10.48-13.47, 14.66-15.56]",Give all intervals that contain the event 'thunder'.
3698,77647.mp3,Whistle,[3.87-5.23],What time ranges contain occurrences of the audio event 'whistle'?
3699,77647.mp3,Wind,[0.02-22.39],Identify the time periods containing occurrences of the 'wind' sound.
3700,77685.mp3,Saxophone,[0.12-17.64],What time ranges correspond to occurrences of the 'saxophone' sound?
3701,77686.mp3,Atmospheric Sounds,[0.00-20.26],Provide all time ranges where the event 'atmospheric sounds' is present.
3702,77686.mp3,Saxophone,"[0.04-4.01, 5.57-8.05]",Show the time intervals in which the 'saxophone' sound is active.
3703,777710.mp3,Clapping,"[0.00-9.42, 9.99-18.55, 19.50-27.78]",Provide all time ranges where the event 'clapping' is present.
3704,777710.mp3,Cowbell Ringing,[25.97-27.78],In which ranges does the audio event 'cowbell ringing' occur?
3705,777710.mp3,Human Speech,[17.89-19.44],Provide all time ranges where the sound 'human speech' is present.
3706,777710.mp3,Singing,[11.10-19.47],What are the time periods when the audio event 'singing' takes place?
3707,777752.mp3,Piano Playing,[0.13-22.33],In which ranges does the sound 'piano playing' occur?
3708,778133.mp3,Announcement,[25.70-27.54],List all time periods where the sound 'announcement' can be heard.
3709,778133.mp3,Clapping,"[3.26-5.97, 8.76-11.76, 13.69-17.97, 20.10-24.15]",List all time intervals during which the audio event 'clapping' appears.
3710,778133.mp3,Distant Sounds,[2.56-24.88],During which time periods is the sound 'distant sounds' audible?
3711,778133.mp3,Piano Playing,[0.52-25.49],Identify all time segments where the 'piano playing' sound takes place.
3712,778133.mp3,Train sound,[3.52-25.12],Identify the time periods containing occurrences of the 'train sound' sound.
3713,778362.mp3,Raining,[0.00-17.25],Identify the time periods containing occurrences of the sound 'raining'.
3714,778362.mp3,Thunder,[0.00-16.11],In which ranges does sound type 'thunder' occur?
3715,77945.mp3,Chainsaw,[0.00-15.48],What time ranges correspond to occurrences of sound type 'chainsaw'?
3716,779898.mp3,Wind,[0.04-27.78],Show the time intervals in which sound type 'wind' is active.
3717,781671.mp3,Human Speech,[17.11-19.85],What time ranges contain occurrences of the 'human speech' sound?
3718,781671.mp3,Sniffing,[15.73-17.97],What time segments include the 'sniffing' sound?
3719,781671.mp3,Snoring,"[5.22-7.89, 9.33-14.65, 19.86-23.18]",Give all intervals that contain sound type 'snoring'.
3720,781671.mp3,Whistle,[0.01-3.90],In which ranges does the event 'whistle' occur?
3721,78324.mp3,Dog Barking,"[0.06-3.23, 4.35-6.61, 7.44-9.63, 10.65-12.93, 14.60-17.54]",List every time segment where the audio event 'dog barking' is present.
3722,783700.mp3,Violin Playing,[0.00-19.97],Identify every interval in which the 'violin playing' sound takes place.
3723,783709.mp3,Guitar Playing,[0.00-19.89],Give all intervals that contain the sound 'guitar playing'.
3724,783810.mp3,Water Dripping,"[0.07-0.31, 1.57-1.86, 4.50-5.85, 6.67-8.67, 9.73-10.09, 11.13-11.43, 12.78-13.06, 14.54-14.87, 15.41-15.64, 16.15-19.05]",What time intervals does the audio event 'water dripping' occur in?
3725,784483.mp3,Breathing,[0.02-24.17],What time intervals does the event 'breathing' occur in?
3726,784513.mp3,Piano Playing,[0.00-15.94],Show the time intervals in which the sound 'piano playing' is active.
3727,784520.mp3,Guitar Playing,[0.00-23.30],What time segments include sound type 'guitar playing'?
3728,785158.mp3,Human Speech,"[1.61-3.82, 5.09-5.84]",List every time segment where sound type 'human speech' is present.
3729,785158.mp3,Piano Playing,[0.00-24.04],List every time segment where the event 'piano playing' is present.
3730,786537.mp3,Human Speech,"[6.74-10.98, 13.23-18.90, 19.92-24.47]",Give all intervals that contain the 'human speech' sound.
3731,786537.mp3,Humming,[0.00-5.26],What are the time periods when the 'humming' sound takes place?
3732,786542.mp3,Footsteps,"[10.18-11.20, 18.20-19.10, 24.47-26.08]",Specify the time ranges in which the sound 'footsteps' is detected.
3733,786542.mp3,Piano Playing,[0.00-26.82],Show the time intervals in which the 'piano playing' sound is active.
3734,786542.mp3,Singing,[5.42-26.82],Identify the time periods containing occurrences of the sound 'singing'.
3735,786584.mp3,Chainsaw,"[1.04-4.77, 7.16-21.39]",In which time segments does the audio event 'chainsaw' happen?
3736,786584.mp3,Machine sounds,[0.00-21.39],List all time periods where the event 'machine sounds' can be heard.
3737,786584.mp3,Power Drill,[12.94-21.39],Provide all time ranges where the sound 'power drill' is present.
3738,787481.mp3,Atmospheric Sounds,[11.46-19.56],List all time periods where the sound 'atmospheric sounds' can be heard.
3739,787481.mp3,Cat Meowing,"[2.61-3.68, 7.56-8.60]",In which time segments does the sound 'cat meowing' happen?
3740,787481.mp3,Rustling,[0.02-2.39],List every time segment where sound type 'rustling' is present.
