idx,filename,subclass,intervals,question
2867,659000.mp3,Fire burning,"[16.08-18.06, 19.08-21.30]",During which intervals can the sound 'fire burning' be heard?
2868,659000.mp3,Grinding,[17.26-19.08],What time ranges contain occurrences of the audio event 'grinding'?
2869,659000.mp3,Helicopter sound,[14.49-16.10],In which time segments does sound type 'helicopter sound' happen?
2870,659000.mp3,Rattling,[0.00-14.51],Provide the time segments in which the audio event 'rattling' occurs.
2871,659181.mp3,Cat Meowing,[0.09-21.11],In which ranges does the sound 'cat meowing' occur?
2872,660256.mp3,Raining,[0.09-15.47],List all time periods where the sound 'raining' can be heard.
2873,660256.mp3,Stream_River,[0.00-15.52],Provide all time ranges where sound type 'stream_river' is present.
2874,660296.mp3,Footsteps,[9.48-14.70],What are the time periods when the sound 'footsteps' takes place?
2875,660296.mp3,Raining,[0.00-25.18],Show the time intervals in which the 'raining' sound is active.
2876,660407.mp3,Breathing,"[8.37-9.04, 13.00-13.76, 17.20-18.08]",Show the time intervals in which sound type 'breathing' is active.
2877,660407.mp3,Laughter,"[0.00-3.40, 4.11-16.82, 19.17-22.78]",Identify the time periods containing occurrences of the event 'laughter'.
2878,660407.mp3,Squeaking,[17.47-18.08],Identify all time segments where the sound 'squeaking' takes place.
2879,660519.mp3,Electronic Beep,[0.09-16.00],Identify all time segments where the sound 'electronic beep' takes place.
2880,660519.mp3,Singing,[14.81-16.00],Identify every interval in which the event 'singing' takes place.
2881,660957.mp3,Human Speech,"[1.29-5.44, 15.80-19.07]",During which intervals can the sound 'human speech' be heard?
2882,660957.mp3,Lawn Mower,[5.90-13.25],What time segments include the audio event 'lawn mower'?
2883,660957.mp3,Vehicle engine,[13.23-20.56],What time intervals does the 'vehicle engine' sound occur in?
2884,661166.mp3,Raining,[0.00-19.60],Show the time intervals in which the audio event 'raining' is active.
2885,661166.mp3,Vehicle engine,[0.00-19.60],List all time intervals during which the event 'vehicle engine' appears.
2886,661639.mp3,Door sounds,[10.64-21.53],During which intervals can the audio event 'door sounds' be heard?
2887,661639.mp3,Footsteps,[1.99-8.94],Identify the time periods containing occurrences of the event 'footsteps'.
2888,661639.mp3,Wood sounds,[0.00-0.94],Identify every interval in which the audio event 'wood sounds' takes place.
2889,662846.mp3,Insect Buzzing,[0.00-17.81],Provide all time ranges where the 'insect buzzing' sound is present.
2890,662846.mp3,Machine sounds,[0.00-17.81],What time intervals does the 'machine sounds' sound occur in?
2891,662969.mp3,Insect Buzzing,[0.00-27.53],During which intervals can the event 'insect buzzing' be heard?
2892,663378.mp3,Bicycle,[0.00-21.68],Provide the time segments in which the sound 'bicycle' occurs.
2893,663379.mp3,Grinding,[7.21-18.06],Identify every interval in which the 'grinding' sound takes place.
2894,663379.mp3,Power Drill,[0.33-1.74],What time intervals does the event 'power drill' occur in?
2895,66373.mp3,Humming,[0.00-25.75],In which ranges does the sound 'humming' occur?
2896,663845.mp3,Bird Chirp,"[0.58-5.92, 6.49-7.22, 8.52-9.03, 9.83-12.48, 14.21-15.42, 16.34-23.65]",What time ranges correspond to occurrences of the 'bird chirp' sound?
2897,663845.mp3,Humming,[0.39-14.75],What time ranges correspond to occurrences of the 'humming' sound?
2898,665150.mp3,Bell Ringing,"[0.00-0.79, 1.76-3.01, 3.85-4.86, 5.69-6.58, 7.46-10.13, 10.84-13.17, 13.78-14.99, 15.97-16.59]",During which intervals can the sound 'bell ringing' be heard?
2899,665884.mp3,Wind,[0.00-19.83],In which ranges does sound type 'wind' occur?
2900,665939.mp3,Bird Chirp,"[0.00-5.37, 7.18-16.52]",Identify all time segments where the 'bird chirp' sound takes place.
2901,665939.mp3,Rooster Crow,[5.31-7.20],During which time periods is the 'rooster crow' sound audible?
2902,667268.mp3,Bird Chirp,[5.19-25.40],List all time intervals during which the sound 'bird chirp' appears.
2903,667268.mp3,Dog Barking,"[10.49-11.18, 13.80-18.58, 20.88-21.82]",Provide all time ranges where the sound 'dog barking' is present.
2904,667268.mp3,Traffic Noise,[0.00-25.40],During which time periods is the sound 'traffic noise' audible?
2905,667289.mp3,Distant Sounds,[0.02-18.24],Specify the time ranges in which the 'distant sounds' sound is detected.
2906,667747.mp3,Hissing,[0.00-18.75],What are the time periods when sound type 'hissing' takes place?
2907,667747.mp3,Whistle,[0.00-2.83],What are the time periods when the sound 'whistle' takes place?
2908,667747.mp3,Wind,[0.03-18.75],In which ranges does sound type 'wind' occur?
2909,668556.mp3,Dog Barking,"[0.00-1.65, 2.39-3.03, 3.79-4.38, 6.20-8.79, 10.49-11.32, 13.08-16.14, 17.45-19.71]",What are the time periods when the event 'dog barking' takes place?
2910,668922.mp3,Human Speech,[0.00-25.94],Identify all time segments where the audio event 'human speech' takes place.
2911,668982.mp3,Beeping,[0.00-23.86],Show the time intervals in which the audio event 'beeping' is active.
2912,668992.mp3,Grinding,[0.02-25.13],What time ranges contain occurrences of the event 'grinding'?
2913,668992.mp3,Machine sounds,"[0.02-15.28, 16.13-20.59, 21.30-25.15]",List all time intervals during which the sound 'machine sounds' appears.
2914,669358.mp3,Bird Chirp,[4.90-20.13],Identify all time segments where the event 'bird chirp' takes place.
2915,669358.mp3,Cranking,[0.00-20.13],Give all intervals that contain the sound 'cranking'.
2916,669358.mp3,Distant Sounds,[0.00-20.13],In which ranges does the sound 'distant sounds' occur?
2917,669394.mp3,Human Speech,[13.60-14.76],Show the time intervals in which the sound 'human speech' is active.
2918,669394.mp3,Insect Buzzing,[0.00-18.43],During which intervals can sound type 'insect buzzing' be heard?
2919,669394.mp3,Ship_Boat sound,[0.00-18.43],In which ranges does the event 'ship_boat sound' occur?
2920,669585.mp3,Piano Playing,[0.18-15.05],What time intervals does the 'piano playing' sound occur in?
2921,669611.mp3,Bird Chirp,[0.09-15.92],What are the time periods when the sound 'bird chirp' takes place?
2922,669611.mp3,Insect Buzzing,[0.04-15.92],What time intervals does sound type 'insect buzzing' occur in?
2923,669611.mp3,Rooster Crow,"[2.54-2.98, 14.92-15.59]",During which time periods is the sound 'rooster crow' audible?
2924,669611.mp3,Traffic Noise,[0.00-15.92],What time ranges contain occurrences of the sound 'traffic noise'?
2925,669618.mp3,Vehicle engine,[5.15-5.57],What time ranges contain occurrences of the 'vehicle engine' sound?
2926,670037.mp3,Bird Chirp,[15.62-17.94],During which intervals can the 'bird chirp' sound be heard?
2927,670301.mp3,Bird Chirp,"[0.98-7.44, 15.72-19.11]",What time intervals does the sound 'bird chirp' occur in?
2928,670301.mp3,Rustling,"[7.39-10.91, 19.06-21.74]",Identify the time periods containing occurrences of the 'rustling' sound.
2929,670301.mp3,Sheep_Goat Bleat,"[0.00-1.01, 3.87-5.67, 10.08-13.97, 16.63-17.29]",In which time segments does the event 'sheep_goat bleat' happen?
2930,670848.mp3,Sheep_Goat Bleat,"[0.00-7.27, 14.19-17.99]",What time segments include the audio event 'sheep_goat bleat'?
2931,671651.mp3,Raining,[1.40-19.41],In which time segments does the 'raining' sound happen?
2932,671943.mp3,Fan,[0.00-25.80],List all time periods where the event 'fan' can be heard.
2933,672252.mp3,Atmospheric Sounds,[0.04-6.45],During which time periods is the 'atmospheric sounds' sound audible?
2934,672252.mp3,Raining,[6.45-23.48],List all time periods where the event 'raining' can be heard.
2935,672330.mp3,Distant Sounds,[27.70-29.28],In which ranges does the event 'distant sounds' occur?
2936,672330.mp3,Wind,[0.00-29.28],List every time segment where the audio event 'wind' is present.
2937,672445.mp3,Human Speech,[0.00-20.21],What time ranges correspond to occurrences of the event 'human speech'?
2938,672445.mp3,Piano Playing,[0.05-20.21],Identify every interval in which sound type 'piano playing' takes place.
2939,672445.mp3,Violin Playing,[0.06-17.17],Give all intervals that contain the audio event 'violin playing'.
2940,672478.mp3,Drums,[16.56-18.36],Give all intervals that contain sound type 'drums'.
2941,672478.mp3,Laughter,[0.08-16.62],What time ranges correspond to occurrences of sound type 'laughter'?
2942,672727.mp3,Fire burning,[0.00-23.94],Show the time intervals in which the event 'fire burning' is active.
2943,672727.mp3,White noise,[0.00-23.94],What time ranges contain occurrences of the sound 'white noise'?
2944,672727.mp3,Wood sounds,[0.00-23.94],Show the time intervals in which the sound 'wood sounds' is active.
2945,672736.mp3,Dog Barking,[0.00-26.07],List all time periods where the sound 'dog barking' can be heard.
2946,67306.mp3,Human Speech,"[0.00-3.51, 4.80-7.02, 8.55-22.60]",List every time segment where the sound 'human speech' is present.
2947,67306.mp3,Thud,"[15.25-15.60, 16.62-17.02]",Specify the time ranges in which the 'thud' sound is detected.
2948,673480.mp3,Raining,[0.02-26.33],Identify every interval in which the audio event 'raining' takes place.
2949,673784.mp3,Raining,[0.00-21.58],Identify the time periods containing occurrences of the 'raining' sound.
2950,674057.mp3,Atmospheric Sounds,[0.04-27.06],What time ranges correspond to occurrences of the 'atmospheric sounds' sound?
2951,674057.mp3,Crying,"[19.80-22.11, 25.47-27.06]",What are the time periods when the event 'crying' takes place?
2952,674057.mp3,Human Speech,[0.04-27.06],List all time intervals during which sound type 'human speech' appears.
2953,674100.mp3,Beeping,[0.00-16.11],Provide the time segments in which sound type 'beeping' occurs.
2954,674100.mp3,Bird Chirp,"[4.59-5.85, 14.67-16.11]",Identify all time segments where the audio event 'bird chirp' takes place.
2955,674100.mp3,Distant Sounds,[0.00-16.11],What are the time periods when the audio event 'distant sounds' takes place?
2956,674100.mp3,Machine sounds,[0.02-16.11],In which ranges does the 'machine sounds' sound occur?
2957,675263.mp3,Distant Sounds,[10.48-16.43],Identify every interval in which the event 'distant sounds' takes place.
2958,675263.mp3,Vehicle Horn Honk,[5.73-10.51],What time ranges contain occurrences of sound type 'vehicle horn honk'?
2959,675263.mp3,Vehicle engine,[0.04-5.84],What time ranges contain occurrences of the 'vehicle engine' sound?
2960,675402.mp3,Dog Barking,[0.15-26.17],In which ranges does the 'dog barking' sound occur?
2961,675577.mp3,Waves,"[0.04-5.74, 6.83-17.28]",During which intervals can sound type 'waves' be heard?
2962,675715.mp3,Wind,[0.04-22.27],In which time segments does the event 'wind' happen?
2963,675716.mp3,Alarm sound,[0.00-15.30],Give all intervals that contain the event 'alarm sound'.
2964,675716.mp3,Bell Ringing,[0.04-15.30],During which intervals can the sound 'bell ringing' be heard?
2965,676149.mp3,Atmospheric Sounds,[0.02-26.44],What time segments include the 'atmospheric sounds' sound?
2966,676149.mp3,Human Speech,"[12.23-21.86, 23.09-26.44]",Show the time intervals in which sound type 'human speech' is active.
2967,676149.mp3,Train sound,[0.02-26.44],Give all intervals that contain sound type 'train sound'.
2968,676213.mp3,Ship_Boat sound,[0.00-21.39],List all time periods where sound type 'ship_boat sound' can be heard.
2969,676213.mp3,Wind,[0.00-21.39],List all time periods where the 'wind' sound can be heard.
2970,676407.mp3,Cow Moo,[12.06-13.11],Give all intervals that contain sound type 'cow moo'.
2971,676407.mp3,Dog Barking,"[0.00-0.83, 1.70-3.13, 3.70-7.07, 7.62-8.98, 10.42-11.77, 13.50-16.45, 17.73-18.48]",Show the time intervals in which sound type 'dog barking' is active.
2972,676730.mp3,Button Press,[16.45-16.58],Show the time intervals in which the sound 'button press' is active.
2973,676730.mp3,Chainsaw,"[22.95-23.08, 23.96-24.09, 25.06-25.32, 26.25-26.38]",Identify every interval in which the sound 'chainsaw' takes place.
2974,676730.mp3,Hammer,"[0.00-0.60, 1.96-2.35, 4.00-4.52, 5.47-5.77, 6.95-7.17, 8.96-9.28, 10.49-10.81, 11.95-12.27, 13.46-13.72, 14.97-15.25, 21.45-21.70]",What are the time periods when the audio event 'hammer' takes place?
2975,676730.mp3,Thud,[28.27-28.38],What are the time periods when the audio event 'thud' takes place?
2976,676730.mp3,Wood sounds,"[17.96-18.19, 19.46-19.59, 27.28-27.39]",List every time segment where the event 'wood sounds' is present.
2977,677349.mp3,Atmospheric Sounds,[0.03-13.14],In which time segments does sound type 'atmospheric sounds' happen?
2978,677349.mp3,Human Speech,"[1.06-5.70, 6.33-8.20, 8.96-16.49]",In which ranges does the audio event 'human speech' occur?
2979,677541.mp3,Singing,[0.09-16.85],Give all intervals that contain the audio event 'singing'.
2980,677686.mp3,Saxophone,[0.01-23.51],Identify the time periods containing occurrences of the event 'saxophone'.
2981,677686.mp3,Thumping,[0.00-23.51],Specify the time ranges in which the sound 'thumping' is detected.
2982,677751.mp3,Atmospheric Sounds,[0.04-22.18],Give all intervals that contain sound type 'atmospheric sounds'.
2983,679484.mp3,Human Speech,[0.00-18.98],Provide all time ranges where the event 'human speech' is present.
2984,679753.mp3,Bird Chirp,[0.07-25.43],Provide the time segments in which sound type 'bird chirp' occurs.
2985,680165.mp3,Bird Chirp,"[0.04-10.21, 12.34-25.79]",During which intervals can the sound 'bird chirp' be heard?
2986,680165.mp3,Car door sound,[14.24-14.64],List all time periods where the audio event 'car door sound' can be heard.
2987,680165.mp3,Traffic Noise,[0.62-26.99],List every time segment where the 'traffic noise' sound is present.
2988,680362.mp3,Raining,[0.00-25.78],During which intervals can sound type 'raining' be heard?
2989,680362.mp3,Siren,[0.00-4.68],What time segments include the audio event 'siren'?
2990,680362.mp3,Thunder,"[1.59-3.98, 21.20-23.42]",What time ranges contain occurrences of the event 'thunder'?
2991,680577.mp3,Traffic Noise,[8.91-16.12],What are the time periods when the sound 'traffic noise' takes place?
2992,680577.mp3,Vehicle Horn Honk,"[0.07-8.89, 16.14-26.84]",What time segments include the 'vehicle horn honk' sound?
2993,680634.mp3,Fire burning,[0.00-22.33],List all time intervals during which the audio event 'fire burning' appears.
2994,680655.mp3,Cat Meowing,[0.00-25.83],During which time periods is the audio event 'cat meowing' audible?
2995,680666.mp3,Bird Chirp,[2.90-3.38],Provide the time segments in which the sound 'bird chirp' occurs.
2996,680666.mp3,Dog Barking,[0.00-20.90],List all time periods where the audio event 'dog barking' can be heard.
2997,681094.mp3,Clapping,[0.00-17.92],What time ranges contain occurrences of the sound 'clapping'?
2998,682293.mp3,Saxophone,[0.09-25.66],What time ranges contain occurrences of the 'saxophone' sound?
2999,682332.mp3,Saxophone,[0.00-24.18],Give all intervals that contain sound type 'saxophone'.
3000,682546.mp3,Stream_River,[0.00-21.55],What time segments include the event 'stream_river'?
3001,682895.mp3,Piano Playing,[0.00-19.20],Provide the time segments in which the sound 'piano playing' occurs.
3002,683018.mp3,Grinding,"[0.00-2.30, 15.95-20.00]",Identify all time segments where sound type 'grinding' takes place.
