filename,sound_event,question,A,B,C,D,correct_label,correct_time
650907.mp3,Laughter,"For the sound event: Laughter, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.69,12.54,15.6,0.0,D,0.0
650911.mp3,Laughter,"For the sound event: Laughter, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.65,0.28,23.02,10.07,B,0.28
650996.mp3,Snoring,"For the sound event: Snoring, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.06,0.22,27.95,5.56,B,0.22
651237.mp3,Waves,"For the sound event: Waves, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.58,0.01,17.63,10.27,B,0.01
652488.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.08,11.77,7.78,0.02,D,0.02
652488.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.78,0.0,3.11,11.21,B,0.0
652935.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.76,0.03,24.27,13.11,B,0.03
653039.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.11,8.6,18.66,16.43,A,0.11
653039.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.29,8.26,0.0,22.68,C,0.0
653145.mp3,Clapping,"For the sound event: Clapping, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,26.85,14.88,7.32,A,0.0
653145.mp3,Grinding,"For the sound event: Grinding, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.66,20.1,25.67,3.45,C,25.67
653145.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.45,20.43,26.81,10.81,D,10.81
653145.mp3,Singing,"For the sound event: Singing, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.94,0.0,3.6,6.23,B,0.0
653145.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",25.99,22.77,11.5,19.38,B,22.77
653145.mp3,Water Dripping,"For the sound event: Water Dripping, determine the earliest start time (in seconds) that it occurs in this audio clip.",24.99,1.04,4.05,16.04,C,4.05
653145.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",21.03,9.63,14.53,6.13,C,14.53
653540.mp3,Ship_Boat sound,"For the sound event: Ship_Boat sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",21.24,9.66,0.01,24.72,C,0.01
653943.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.09,16.9,1.11,13.44,C,1.11
653943.mp3,Car driving by,"For the sound event: Car driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.58,15.91,0.14,3.5,A,7.58
654255.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.19,0.54,9.96,2.92,C,9.96
654255.mp3,Humming,"For the sound event: Humming, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.4,10.12,6.3,15.08,A,0.4
654595.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.61,10.19,0.06,7.23,C,0.06
655090.mp3,Cat Meowing,"For the sound event: Cat Meowing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,25.36,6.93,14.51,A,0.0
655090.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",22.38,3.29,0.1,9.48,B,3.29
655144.mp3,Announcement,"For the sound event: Announcement, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.67,22.57,19.7,8.94,D,8.94
655144.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.82,11.87,19.11,0.0,D,0.0
655144.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.72,12.59,24.19,18.71,D,18.71
655273.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.17,11.23,1.11,19.24,C,1.11
655510.mp3,Rustling,"For the sound event: Rustling, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.19,24.87,9.13,0.0,D,0.0
655510.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,16.9,13.08,3.75,A,0.0
656244.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.03,8.48,0.0,11.93,C,0.0
656248.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.45,13.72,0.05,11.52,C,0.05
657004.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",24.71,20.46,0.03,8.92,C,0.03
657349.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.03,22.1,15.7,19.69,A,0.03
65743.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.16,19.85,0.0,6.52,C,0.0
65743.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.48,17.97,0.41,5.76,C,0.41
65743.mp3,Rooster Crow,"For the sound event: Rooster Crow, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.73,15.73,0.7,7.34,D,7.34
657763.mp3,Bicycle,"For the sound event: Bicycle, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.12,24.13,28.17,8.47,B,24.13
657763.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",26.81,3.11,0.0,14.98,C,0.0
658387.mp3,Ship_Boat sound,"For the sound event: Ship_Boat sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.8,0.0,16.28,20.18,B,0.0
658387.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,22.22,8.02,17.42,A,0.0
658613.mp3,Crying,"For the sound event: Crying, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.64,9.88,20.21,0.03,D,0.03
658613.mp3,Fire burning,"For the sound event: Fire burning, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.48,13.71,6.65,10.24,D,10.24
658613.mp3,Rattling,"For the sound event: Rattling, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.73,2.01,5.31,17.57,D,17.57
659000.mp3,Fire burning,"For the sound event: Fire burning, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.08,6.36,21.08,9.31,A,16.08
659000.mp3,Grinding,"For the sound event: Grinding, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.02,20.57,17.26,7.87,C,17.26
659000.mp3,Helicopter sound,"For the sound event: Helicopter sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.24,18.98,14.49,7.81,C,14.49
659000.mp3,Rattling,"For the sound event: Rattling, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.5,8.72,16.59,0.0,D,0.0
659181.mp3,Cat Meowing,"For the sound event: Cat Meowing, determine the earliest start time (in seconds) that it occurs in this audio clip.",26.73,0.09,9.67,3.93,B,0.09
660256.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.79,0.09,9.42,3.16,B,0.09
660256.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,8.92,5.86,13.2,A,0.0
660296.mp3,Footsteps,"For the sound event: Footsteps, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.78,6.45,1.15,9.48,D,9.48
660296.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.62,18.85,21.2,0.0,D,0.0
660407.mp3,Breathing,"For the sound event: Breathing, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.41,3.82,14.57,8.37,D,8.37
660407.mp3,Laughter,"For the sound event: Laughter, determine the earliest start time (in seconds) that it occurs in this audio clip.",22.69,0.0,19.74,17.64,B,0.0
660407.mp3,Squeaking,"For the sound event: Squeaking, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.47,6.94,13.96,21.12,A,17.47
660519.mp3,Electronic Beep,"For the sound event: Electronic Beep, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.34,0.09,11.05,13.83,B,0.09
660519.mp3,Singing,"For the sound event: Singing, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.24,14.81,11.39,2.18,B,14.81
660957.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.29,19.51,15.21,5.05,A,1.29
660957.mp3,Lawn Mower,"For the sound event: Lawn Mower, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.21,19.35,16.77,5.9,D,5.9
660957.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.98,3.31,0.33,13.23,D,13.23
661166.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.31,18.95,0.0,13.9,C,0.0
661166.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.1,12.55,0.0,17.61,C,0.0
661639.mp3,Door sounds,"For the sound event: Door sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.64,20.03,6.1,3.26,A,10.64
661639.mp3,Footsteps,"For the sound event: Footsteps, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.72,12.51,1.99,15.2,C,1.99
661639.mp3,Wood sounds,"For the sound event: Wood sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.61,3.41,7.76,0.0,D,0.0
662846.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.99,11.7,16.28,0.0,D,0.0
662846.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,3.09,13.35,10.39,A,0.0
662969.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.91,0.0,11.1,18.3,B,0.0
663378.mp3,Bicycle,"For the sound event: Bicycle, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.78,16.14,12.8,0.0,D,0.0
663379.mp3,Grinding,"For the sound event: Grinding, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.68,15.04,7.21,3.77,C,7.21
663379.mp3,Power Drill,"For the sound event: Power Drill, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.33,11.9,4.34,8.81,A,0.33
66373.mp3,Humming,"For the sound event: Humming, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.24,4.44,22.66,0.0,D,0.0
663845.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.35,21.51,17.76,0.58,D,0.58
663845.mp3,Humming,"For the sound event: Humming, determine the earliest start time (in seconds) that it occurs in this audio clip.",21.42,8.92,0.39,17.54,C,0.39
665150.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.09,5.31,9.21,0.0,D,0.0
665884.mp3,Wind,"For the sound event: Wind, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.11,0.0,8.98,16.16,B,0.0
665939.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.77,0.0,14.79,8.98,B,0.0
665939.mp3,Rooster Crow,"For the sound event: Rooster Crow, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.27,10.39,5.31,1.85,C,5.31
667268.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.19,0.45,9.47,22.04,A,5.19
667268.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.49,7.0,4.55,19.86,A,10.49
667268.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.45,0.0,8.26,15.08,B,0.0
667289.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.78,8.43,15.39,0.02,D,0.02
