filename,sound_event,question,A,B,C,D,correct_label,correct_time
659181.mp3,Cat Meowing,"For the sound event: Cat Meowing, determine the latest end time (in seconds) that it occurs in this audio clip.",14.84,2.55,25.8,21.11,D,21.11
660256.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",9.05,3.98,12.12,15.47,D,15.47
660256.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",10.11,7.97,15.52,4.81,C,15.52
660296.mp3,Footsteps,"For the sound event: Footsteps, determine the latest end time (in seconds) that it occurs in this audio clip.",7.69,0.68,14.7,19.63,C,14.7
660296.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",25.18,7.95,19.08,1.97,A,25.18
660407.mp3,Breathing,"For the sound event: Breathing, determine the latest end time (in seconds) that it occurs in this audio clip.",22.94,18.08,4.95,10.03,B,18.08
660407.mp3,Laughter,"For the sound event: Laughter, determine the latest end time (in seconds) that it occurs in this audio clip.",22.78,5.35,13.93,1.51,A,22.78
660407.mp3,Squeaking,"For the sound event: Squeaking, determine the latest end time (in seconds) that it occurs in this audio clip.",6.75,9.31,18.08,12.69,C,18.08
660519.mp3,Electronic Beep,"For the sound event: Electronic Beep, determine the latest end time (in seconds) that it occurs in this audio clip.",16.0,4.04,0.01,8.17,A,16.0
660519.mp3,Singing,"For the sound event: Singing, determine the latest end time (in seconds) that it occurs in this audio clip.",3.37,8.66,12.09,16.0,D,16.0
660957.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",4.24,19.07,12.77,15.28,B,19.07
660957.mp3,Lawn Mower,"For the sound event: Lawn Mower, determine the latest end time (in seconds) that it occurs in this audio clip.",19.83,17.3,13.25,8.95,C,13.25
660957.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",15.57,2.64,11.37,20.56,D,20.56
661166.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",2.46,15.45,6.43,19.6,D,19.6
661166.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",8.1,12.92,19.6,14.96,C,19.6
661639.mp3,Door sounds,"For the sound event: Door sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",13.58,16.27,11.3,21.53,D,21.53
661639.mp3,Footsteps,"For the sound event: Footsteps, determine the latest end time (in seconds) that it occurs in this audio clip.",4.0,0.49,12.96,8.94,D,8.94
661639.mp3,Wood sounds,"For the sound event: Wood sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",4.58,16.26,0.94,10.07,C,0.94
662846.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the latest end time (in seconds) that it occurs in this audio clip.",1.16,14.18,10.53,17.81,D,17.81
662846.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",2.7,8.16,5.61,17.81,D,17.81
662969.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the latest end time (in seconds) that it occurs in this audio clip.",15.55,2.83,27.53,18.05,C,27.53
663378.mp3,Bicycle,"For the sound event: Bicycle, determine the latest end time (in seconds) that it occurs in this audio clip.",8.96,5.44,21.68,13.3,C,21.68
663379.mp3,Grinding,"For the sound event: Grinding, determine the latest end time (in seconds) that it occurs in this audio clip.",3.05,18.06,8.7,14.94,B,18.06
663379.mp3,Power Drill,"For the sound event: Power Drill, determine the latest end time (in seconds) that it occurs in this audio clip.",8.47,1.74,17.01,13.15,B,1.74
66373.mp3,Humming,"For the sound event: Humming, determine the latest end time (in seconds) that it occurs in this audio clip.",19.73,2.07,4.07,25.75,D,25.75
663845.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",23.65,19.73,17.53,0.84,A,23.65
663845.mp3,Humming,"For the sound event: Humming, determine the latest end time (in seconds) that it occurs in this audio clip.",18.87,14.75,5.61,3.5,B,14.75
665150.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",5.96,16.59,10.01,12.14,B,16.59
665884.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",19.83,12.61,7.3,16.82,A,19.83
665939.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",16.52,7.61,0.64,9.64,A,16.52
665939.mp3,Rooster Crow,"For the sound event: Rooster Crow, determine the latest end time (in seconds) that it occurs in this audio clip.",1.05,7.2,10.93,14.55,B,7.2
667268.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",16.97,8.33,5.54,25.4,D,25.4
667268.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",21.82,8.01,25.33,17.81,A,21.82
667268.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",3.76,21.56,7.94,25.4,D,25.4
667289.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",18.24,10.71,13.51,3.94,A,18.24
667747.mp3,Hissing,"For the sound event: Hissing, determine the latest end time (in seconds) that it occurs in this audio clip.",1.37,6.78,18.75,10.32,C,18.75
667747.mp3,Whistle,"For the sound event: Whistle, determine the latest end time (in seconds) that it occurs in this audio clip.",10.8,2.83,14.42,7.45,B,2.83
667747.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",18.75,2.47,12.92,6.65,A,18.75
668556.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",19.71,7.68,15.35,5.21,A,19.71
668922.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",6.01,2.57,21.8,25.94,D,25.94
668982.mp3,Beeping,"For the sound event: Beeping, determine the latest end time (in seconds) that it occurs in this audio clip.",23.86,18.95,15.05,5.03,A,23.86
668992.mp3,Grinding,"For the sound event: Grinding, determine the latest end time (in seconds) that it occurs in this audio clip.",11.63,16.63,9.48,25.13,D,25.13
668992.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",16.65,25.15,14.06,19.65,B,25.15
669358.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",15.84,7.21,10.18,20.13,D,20.13
669358.mp3,Cranking,"For the sound event: Cranking, determine the latest end time (in seconds) that it occurs in this audio clip.",14.44,20.13,3.29,16.88,B,20.13
669358.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",12.68,10.1,16.33,20.13,D,20.13
669394.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",14.76,1.87,6.94,17.9,A,14.76
669394.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the latest end time (in seconds) that it occurs in this audio clip.",0.17,10.41,2.99,18.43,D,18.43
669394.mp3,Ship_Boat sound,"For the sound event: Ship_Boat sound, determine the latest end time (in seconds) that it occurs in this audio clip.",5.08,12.73,18.43,8.09,C,18.43
669585.mp3,Piano Playing,"For the sound event: Piano Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",3.34,15.05,6.43,11.42,B,15.05
669611.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",7.98,15.92,1.72,5.75,B,15.92
669611.mp3,Insect Buzzing,"For the sound event: Insect Buzzing, determine the latest end time (in seconds) that it occurs in this audio clip.",10.7,15.92,2.96,0.35,B,15.92
669611.mp3,Rooster Crow,"For the sound event: Rooster Crow, determine the latest end time (in seconds) that it occurs in this audio clip.",15.59,6.4,8.64,2.25,A,15.59
669611.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",10.52,5.17,15.92,1.19,C,15.92
669618.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",15.96,19.49,5.57,1.63,C,5.57
670037.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",11.32,2.14,9.01,17.94,D,17.94
670301.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",19.11,1.25,12.52,8.63,A,19.11
670301.mp3,Rustling,"For the sound event: Rustling, determine the latest end time (in seconds) that it occurs in this audio clip.",11.3,17.44,21.74,14.91,C,21.74
670301.mp3,Sheep_Goat Bleat,"For the sound event: Sheep_Goat Bleat, determine the latest end time (in seconds) that it occurs in this audio clip.",17.29,0.69,20.81,6.89,A,17.29
670848.mp3,Sheep_Goat Bleat,"For the sound event: Sheep_Goat Bleat, determine the latest end time (in seconds) that it occurs in this audio clip.",4.87,8.89,17.99,1.11,C,17.99
671651.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",7.6,5.37,19.41,0.83,C,19.41
671943.mp3,Fan,"For the sound event: Fan, determine the latest end time (in seconds) that it occurs in this audio clip.",25.8,20.59,4.58,9.01,A,25.8
672252.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",1.57,16.84,23.32,6.45,D,6.45
672252.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",23.48,6.23,15.94,8.64,A,23.48
672330.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",25.78,29.28,1.51,8.68,B,29.28
672330.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",7.26,3.63,29.28,9.43,C,29.28
672445.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",0.45,20.21,4.59,15.28,B,20.21
672445.mp3,Piano Playing,"For the sound event: Piano Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",13.48,5.27,20.21,8.34,C,20.21
672445.mp3,Violin Playing,"For the sound event: Violin Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",0.69,5.38,11.06,17.17,D,17.17
672478.mp3,Drums,"For the sound event: Drums, determine the latest end time (in seconds) that it occurs in this audio clip.",0.64,15.3,18.36,7.67,C,18.36
672478.mp3,Laughter,"For the sound event: Laughter, determine the latest end time (in seconds) that it occurs in this audio clip.",16.62,5.23,13.05,3.03,A,16.62
672727.mp3,Fire burning,"For the sound event: Fire burning, determine the latest end time (in seconds) that it occurs in this audio clip.",2.63,23.94,5.77,13.84,B,23.94
672727.mp3,White noise,"For the sound event: White noise, determine the latest end time (in seconds) that it occurs in this audio clip.",19.98,1.04,23.94,15.71,C,23.94
672727.mp3,Wood sounds,"For the sound event: Wood sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",12.84,23.94,3.72,8.63,B,23.94
672736.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",26.07,12.99,4.1,10.12,A,26.07
67306.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",22.6,18.84,3.25,14.24,A,22.6
67306.mp3,Thud,"For the sound event: Thud, determine the latest end time (in seconds) that it occurs in this audio clip.",22.37,20.3,17.02,9.32,C,17.02
673480.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",26.33,17.97,0.27,2.39,A,26.33
673784.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",21.58,1.86,4.02,7.22,A,21.58
674057.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",7.37,13.37,27.06,10.22,C,27.06
674057.mp3,Crying,"For the sound event: Crying, determine the latest end time (in seconds) that it occurs in this audio clip.",27.06,11.61,6.29,23.2,A,27.06
674057.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",20.23,6.18,8.21,27.06,D,27.06
674100.mp3,Beeping,"For the sound event: Beeping, determine the latest end time (in seconds) that it occurs in this audio clip.",16.11,8.19,10.65,5.33,A,16.11
674100.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",16.11,11.71,2.35,6.27,A,16.11
674100.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",0.31,10.04,16.11,5.12,C,16.11
