filename,question,A,B,C,D,correct_label
392184.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Monotone Sounds,Fan,Waves,D
745455.mp3,Which sound event has the longest duration in the given audio?,Thunder,Singing,Breathing,Atmospheric Sounds,A
211057.mp3,Which sound event has the longest duration in the given audio?,Wind,Bell Ringing,Vehicle engine,Security Alarm,B
16775.mp3,Which sound event has the longest duration in the given audio?,Car Honking,Screaming,Washing Machine,Bird Chirp,C
406539.mp3,Which sound event has the longest duration in the given audio?,Sneezing,Thud,Vehicle Horn Honk,Traffic Noise,D
70803.mp3,Which sound event has the longest duration in the given audio?,Keyboard sounds,Bell Ringing,Fire burning,Vehicle Horn Honk,A
51026.mp3,Which sound event has the longest duration in the given audio?,Truck driving by,Bird Chirp,Fire Alarm,Thunder,B
713586.mp3,Which sound event has the longest duration in the given audio?,ATM Machine,Screaming,Dog Barking,Thud,C
347838.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Beeping,Cheering,Metallic Sounds,D
637507.mp3,Which sound event has the longest duration in the given audio?,Machine sounds,Sheep_Goat Bleat,Atmospheric Sounds,Water Dripping,A
724482.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Traffic Noise,Atmospheric Sounds,Wood sounds,B
378150.mp3,Which sound event has the longest duration in the given audio?,Security Alarm,Sneezing,Wind,Card Reader,C
551006.mp3,Which sound event has the longest duration in the given audio?,Wind,Siren,Sneezing,Car driving by,D
554170.mp3,Which sound event has the longest duration in the given audio?,Cowbell Ringing,Train sound,Distant Sounds,Vacuum Cleaner,A
697871.mp3,Which sound event has the longest duration in the given audio?,Waves,Distant Sounds,Shouting,Beeping,B
389411.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Dog Barking,Thud,Human Speech,C
108751.mp3,Which sound event has the longest duration in the given audio?,Insect Buzzing,Airplane sound,Screaming,Machine sounds,D
746636.mp3,Which sound event has the longest duration in the given audio?,Airplane sound,Raining,Announcement,Bird Chirp,A
213564.mp3,Which sound event has the longest duration in the given audio?,Piano Playing,Traffic Noise,Wolf Howl,Ringing,B
570254.mp3,Which sound event has the longest duration in the given audio?,Cranking,Atmospheric Sounds,Vehicle engine,Wind,C
670302.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Bell Ringing,Footsteps,Bird Chirp,D
16193.mp3,Which sound event has the longest duration in the given audio?,Drums,White noise,Fire Alarm,Monotone Sounds,A
137698.mp3,Which sound event has the longest duration in the given audio?,Airplane engine,White noise,Beeping,Announcement,B
37566.mp3,Which sound event has the longest duration in the given audio?,Camera Shutter,Fire Alarm,Raining,Airplane engine,C
267255.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Motorcycle driving by,Cowbell Ringing,Atmospheric Sounds,D
132340.mp3,Which sound event has the longest duration in the given audio?,Alarm sound,Clock Ticking,Human Speech,Squeaking,A
725201.mp3,Which sound event has the longest duration in the given audio?,Hissing,Human Speech,Bird Chirp,Vehicle Horn Honk,B
401159.mp3,Which sound event has the longest duration in the given audio?,Alarm sound,Camera Shutter,Waves,Car Honking,C
659555.mp3,Which sound event has the longest duration in the given audio?,Sheep_Goat Bleat,Keyboard sounds,Footsteps,Car driving by,D
537357.mp3,Which sound event has the longest duration in the given audio?,Bell Ringing,Fire Alarm,Wind,Insect Buzzing,A
450371.mp3,Which sound event has the longest duration in the given audio?,Bus sound,Wind,Atmospheric Sounds,Clapping,B
582405.mp3,Which sound event has the longest duration in the given audio?,Sheep_Goat Bleat,Microwave,Raining,Bicycle,C
55049.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Human Speech,Atmospheric Sounds,Machine sounds,D
668568.mp3,Which sound event has the longest duration in the given audio?,Insect Buzzing,Distant Sounds,Vehicle engine,Wind,A
274120.mp3,Which sound event has the longest duration in the given audio?,Beeping,Wind,Atmospheric Sounds,Singing,B
175617.mp3,Which sound event has the longest duration in the given audio?,Singing,Wolf Howl,Vehicle engine,Jackhammer,C
645767.mp3,Which sound event has the longest duration in the given audio?,Horse Neigh,Wood sounds,Hissing,Human Speech,D
258366.mp3,Which sound event has the longest duration in the given audio?,Ship_Boat sound,Human Speech,Singing,Wood sounds,A
78955.mp3,Which sound event has the longest duration in the given audio?,Rattling,Wind,Piano Playing,Cow Moo,B
689713.mp3,Which sound event has the longest duration in the given audio?,Door sounds,Wind,Traffic Noise,Distant Sounds,C
176651.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Vehicle Horn Honk,Squeaking,Vehicle engine,D
124678.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Human Speech,Button Press,Elevator,A
328271.mp3,Which sound event has the longest duration in the given audio?,Security Alarm,Car driving by,Atmospheric Sounds,Phone Ringing,B
147764.mp3,Which sound event has the longest duration in the given audio?,Security Alarm,Traffic Noise,Power Drill,Human Speech,C
667158.mp3,Which sound event has the longest duration in the given audio?,Footsteps,Singing,Squeaking,Traffic Noise,D
540643.mp3,Which sound event has the longest duration in the given audio?,Humming,Elevator,Thunder,Metallic Sounds,A
364820.mp3,Which sound event has the longest duration in the given audio?,ATM Machine,Metallic Sounds,Wolf Howl,Airplane sound,B
388423.mp3,Which sound event has the longest duration in the given audio?,Wolf Howl,Siren,Clapping,Monotone Sounds,C
167750.mp3,Which sound event has the longest duration in the given audio?,Wolf Howl,Wood sounds,Footsteps,Jackhammer,D
501806.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Shouting,Truck driving by,Thunder,A
451489.mp3,Which sound event has the longest duration in the given audio?,Drums,Atmospheric Sounds,Car Honking,Sewing Machine,B
417633.mp3,Which sound event has the longest duration in the given audio?,Saxophone,Wood sounds,Atmospheric Sounds,Vehicle engine,C
638779.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Human Speech,Vehicle Horn Honk,Bus sound,D
636153.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Metallic Sounds,Clapping,Sheep_Goat Bleat,A
97607.mp3,Which sound event has the longest duration in the given audio?,Bicycle,Vacuum Cleaner,Whistle,Cowbell Ringing,B
438184.mp3,Which sound event has the longest duration in the given audio?,Fire burning,Vehicle Horn Honk,Car Honking,Thud,C
376773.mp3,Which sound event has the longest duration in the given audio?,Cat Meowing,Airplane sound,Metallic Sounds,Fire burning,D
335442.mp3,Which sound event has the longest duration in the given audio?,Wind,Hissing,Traffic Noise,Distant Sounds,A
733084.mp3,Which sound event has the longest duration in the given audio?,Fire Alarm,White noise,Car Honking,Piano Playing,B
565747.mp3,Which sound event has the longest duration in the given audio?,Siren,Airplane engine,Machine sounds,Breathing,C
649265.mp3,Which sound event has the longest duration in the given audio?,Cowbell Ringing,Distant Sounds,Coughing,Wood sounds,D
219272.mp3,Which sound event has the longest duration in the given audio?,Fire burning,Saxophone,Rustling,Distant Sounds,A
744723.mp3,Which sound event has the longest duration in the given audio?,ATM Machine,White noise,Car Honking,Thunder,B
547223.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Distant Sounds,Hiccup,Camera Shutter,C
104124.mp3,Which sound event has the longest duration in the given audio?,Camera Shutter,Fire burning,Thumping,Distant Sounds,D
765322.mp3,Which sound event has the longest duration in the given audio?,Raining,Pig Oink,Doorbell,Monotone Sounds,A
735561.mp3,Which sound event has the longest duration in the given audio?,Traffic Noise,Clapping,Monkey sounds,Distant Sounds,B
191666.mp3,Which sound event has the longest duration in the given audio?,Coughing,Car door sound,Raining,Cowbell Ringing,C
377040.mp3,Which sound event has the longest duration in the given audio?,Cowbell Ringing,Thumping,Doorbell,Human Speech,D
138236.mp3,Which sound event has the longest duration in the given audio?,Airplane engine,Piano Playing,Elevator,Machine sounds,A
677038.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Trumpet,Clapping,Distant Sounds,B
591204.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Wood sounds,Guitar Playing,Fan,C
635802.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Trumpet,Airplane engine,Raining,D
523344.mp3,Which sound event has the longest duration in the given audio?,Insect Buzzing,Raining,Security Alarm,Airplane engine,A
204528.mp3,Which sound event has the longest duration in the given audio?,Monkey sounds,Crying,Monotone Sounds,Vehicle Horn Honk,B
503508.mp3,Which sound event has the longest duration in the given audio?,Beeping,Coughing,Singing,Distant Sounds,C
743294.mp3,Which sound event has the longest duration in the given audio?,Bicycle,Cranking,Humming,Thunder,D
507000.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Dog Barking,Microwave,Security Alarm,A
406572.mp3,Which sound event has the longest duration in the given audio?,Horse Neigh,Human Speech,Keyboard sounds,Car Honking,B
121946.mp3,Which sound event has the longest duration in the given audio?,Siren,Bird Chirp,Thunder,Distant Sounds,C
472615.mp3,Which sound event has the longest duration in the given audio?,Explosion,Human Speech,Thunder,Car driving by,D
546431.mp3,Which sound event has the longest duration in the given audio?,Clapping,Traffic Noise,Siren,Door sounds,A
440618.mp3,Which sound event has the longest duration in the given audio?,Sleeping Sounds,Vehicle engine,Clock Ticking,Distant Sounds,B
34050.mp3,Which sound event has the longest duration in the given audio?,Cheering,Monotone Sounds,Rattling,Dog Barking,C
95252.mp3,Which sound event has the longest duration in the given audio?,Thunder,Trumpet,Phone Ringing,Clapping,D
653949.mp3,Which sound event has the longest duration in the given audio?,Airplane sound,Bird Chirp,Violin Playing,Alarm sound,A
81195.mp3,Which sound event has the longest duration in the given audio?,Doorbell,Ringing,Bell Ringing,Thunder,B
671403.mp3,Which sound event has the longest duration in the given audio?,Camera Shutter,Explosion,Shouting,Water Dripping,C
407098.mp3,Which sound event has the longest duration in the given audio?,Wind,Pig Oink,Singing,Human Speech,D
744777.mp3,Which sound event has the longest duration in the given audio?,Siren,Wood sounds,Announcement,Distant Sounds,A
738252.mp3,Which sound event has the longest duration in the given audio?,Laughter,Raining,Bird Chirp,Electronic Game,B
365142.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Pig Oink,Water Dripping,Beeping,C
647068.mp3,Which sound event has the longest duration in the given audio?,Rooster Crow,Elevator,Trumpet,Raining,D
678089.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Wind,Monotone Sounds,Elevator,A
173519.mp3,Which sound event has the longest duration in the given audio?,Security Alarm,Power Drill,Sheep_Goat Bleat,Sleeping Sounds,B
646874.mp3,Which sound event has the longest duration in the given audio?,Insect Buzzing,Wind,Footsteps,Door sounds,C
735394.mp3,Which sound event has the longest duration in the given audio?,Truck driving by,Footsteps,Guitar Playing,Monotone Sounds,D
418299.mp3,Which sound event has the longest duration in the given audio?,Bicycle,Announcement,Cranking,Wind,A
128029.mp3,Which sound event has the longest duration in the given audio?,Breathing,Dog Barking,Atmospheric Sounds,Airplane engine,B
469571.mp3,Which sound event has the longest duration in the given audio?,Fire Alarm,Monotone Sounds,Guitar Playing,Clapping,C
637403.mp3,Which sound event has the longest duration in the given audio?,Fan,Humming,Atmospheric Sounds,Jackhammer,D
335437.mp3,Which sound event has the longest duration in the given audio?,Traffic Noise,Grinding,Beeping,Wind,A
442293.mp3,Which sound event has the longest duration in the given audio?,Fire burning,Shouting,Camera Shutter,Alarm sound,B
366765.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Siren,Washing Machine,Water Dripping,C
545763.mp3,Which sound event has the longest duration in the given audio?,Rustling,Whistle,Bird Chirp,Vehicle engine,D
575262.mp3,Which sound event has the longest duration in the given audio?,Car Honking,Beeping,Sheep_Goat Bleat,Cranking,A
665122.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Dog Barking,Raining,Machine sounds,B
